FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-jigsaw-severetoxic', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='conv_ai_3', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
yes am interested in obamas family | tensor([ 3.8761, -4.1840])
maybe if i can color in it | tensor([ 3.8764, -4.1841])
thats irrelevant i need maps that i can print for free | tensor([ 3.8763, -4.1841])
i dont know | tensor([ 3.8763, -4.1841])
i need free print friendly maps | tensor([ 3.8760, -4.1840])
i dont know | tensor([ 3.8763, -4.1841])
i dont know | tensor([ 3.8763, -4.1841])
no i need sat maps and photos | tensor([ 3.8764, -4.1841])
no i want satellite maps | tensor([ 3.8762, -4.1840])
current satelite maps and pictures please | tensor([ 3.8762, -4.1840])
i dont know but satellite | tensor([ 3.8763, -4.1841])
this is not related to my search | tensor([ 3.8761, -4.1840])
no where can i find satellite maps and live satellite photos | tensor([ 3.8760, -4.1840])
yes i am | tensor([ 3.8763, -4.1841])
no i am looking for satellite maps | tensor([ 3.8763, -4.1841])
thats irrelevant but i need sources for satellite maps and live photos | tensor([ 3.8762, -4.1840])
no right now i am looking for live satellite maps and photos | tensor([ 3.8762, -4.1840])
i am interested in live satellite photos and satellite map sources | tensor([ 3.8758, -4.1840])
none of your business find me satellite maps both the sources and live feeds | tensor([ 3.8762, -4.1840])
no i want satellite maps | tensor([ 3.8762, -4.1840])
no i want to use a online world atlas | tensor([ 3.8763, -4.1841])
no an online world atlas | tensor([ 3.8762, -4.1840])
the entire world | tensor([ 3.8758, -4.1840])
maybe just show me an online world atlas with general features for now | tensor([ 3.8764, -4.1841])
no i want an online world atlas | tensor([ 3.8764, -4.1841])
yes i am looking for an online world atlas | tensor([ 3.8763, -4.1841])
i need an online world atlas | tensor([ 3.8762, -4.1840])
i need to see a world atlas online | tensor([ 3.8763, -4.1841])
yes i have map apps on my phone which i mostly used for travelling | tensor([ 3.8763, -4.1841])
i do not know | tensor([ 3.8763, -4.1841])
i want to get a world atlas online | tensor([ 3.8762, -4.1840])
i need a world atlas | tensor([ 3.8763, -4.1841])
no i need a world atlas online | tensor([ 3.8764, -4.1841])
yes i am specifically interested in the definition of the term equal opportunity employer | tensor([ 3.8762, -4.1840])
this doesnt answer my question | tensor([ 3.8764, -4.1841])
no id like to know what it means | tensor([ 3.8764, -4.1841])
i would like to know the legal definition of the phrase equal opportunity employer | tensor([ 3.8763, -4.1841])
no i just want to know what the phrase means | tensor([ 3.8765, -4.1841])
just want a general definition nothing specific | tensor([ 3.8763, -4.1841])
no i need to know the definition of equal oppurtunity employer | tensor([ 3.8764, -4.1841])
what it means | tensor([ 3.8761, -4.1840])
i want the definition of an equal opportunity employer | tensor([ 3.8762, -4.1840])
no i need to know the meaning of the phrase equal opportunity employer | tensor([ 3.8764, -4.1841])
no i want a definition of equal opportunity employer | tensor([ 3.8763, -4.1841])
yes i would like to know who to contact about being discriminated against by an equal opportunity employer | tensor([ 3.8763, -4.1841])
no i want information on who to contact regarding employment discrimination | tensor([ 3.8762, -4.1840])
no i am looking for information on discrimination by an equal opportunity employer | tensor([ 3.8763, -4.1841])
no i think i am being discriminated against | tensor([ 3.8763, -4.1841])
no i need to find whom to contact if i am being discriminated against | tensor([ 3.8764, -4.1841])
yes im trying to find out who to contact if i think im being discriminated against | tensor([ 3.8764, -4.1841])
yes i am looking for how to report a violation of the equal opportunity employer act | tensor([ 3.8763, -4.1841])
i need to know whom to contact if im being discriminated against | tensor([ 3.8762, -4.1841])
no i need to know who to contact if i think im being discriminated against | tensor([ 3.8764, -4.1841])
who to contact about discrimination | tensor([ 3.8759, -4.1840])
who i can contact if i am being discriminated by an equal opportunity employer | tensor([ 3.8762, -4.1840])
yes i would like to know if i am eligible for equal opportunity employment | tensor([ 3.8764, -4.1841])
no tell me who to contact about complaints | tensor([ 3.8762, -4.1840])
yes i am looking for the equal employment opportunity commission homepage | tensor([ 3.8761, -4.1840])
no i just want to find the homepage for the eeocs website | tensor([ 3.8764, -4.1841])
i need to find their homepage | tensor([ 3.8761, -4.1840])
i dont know i am looking for the homepage of the equal employement opportunity commission | tensor([ 3.8763, -4.1841])
no i would like to go to the eeo commision homepage | tensor([ 3.8764, -4.1841])
i would just like to go to the homepage | tensor([ 3.8762, -4.1840])
this is not related to my search | tensor([ 3.8761, -4.1840])
no i want to find the homepage of the eeoc | tensor([ 3.8764, -4.1841])
no i am looking for general information on the equal employement opportunity commission not information about a specific employer | tensor([ 3.8763, -4.1841])
no i just need the homepage to the equal employment opportunity commissions website | tensor([ 3.8761, -4.1840])
i want the homepage | tensor([ 3.8761, -4.1840])
the homepage of the commision | tensor([ 3.8761, -4.1840])
no i want to find the homepage of the equal employment commission | tensor([ 3.8763, -4.1841])
i just need the homepage for now | tensor([ 3.8764, -4.1841])
no i am interested in mothers day songs | tensor([ 3.8760, -4.1840])
no i want lyrics of songs written for mothers day | tensor([ 3.8762, -4.1840])
i dont care what the genre is as long as it has mothers day songs | tensor([ 3.8762, -4.1840])
no i am interested in lyrics of songs written for mothers day | tensor([ 3.8762, -4.1840])
i dont know | tensor([ 3.8763, -4.1841])
no i want to know about mothers day related lyrics | tensor([ 3.8761, -4.1840])
no i am trying to find the lyrics to songs written about mothers day | tensor([ 3.8761, -4.1840])
no only lyrics of some mothers day songs | tensor([ 3.8759, -4.1840])
no looking for a playlist | tensor([ 3.8763, -4.1841])
no but i am looking for lyrics of songs for mothers day | tensor([ 3.8763, -4.1841])
yes im looking for lyrics for mothers day songs | tensor([ 3.8761, -4.1840])
no i would like the lyrics of mothers day songs | tensor([ 3.8761, -4.1840])
no i want lyrics of mothers day songs | tensor([ 3.8761, -4.1840])
no i want to know who has mothers day songs | tensor([ 3.8761, -4.1840])
not related to query | tensor([ 3.8758, -4.1840])
i dont know | tensor([ 3.8763, -4.1841])
no names of the artists who recorded songs about mothers day | tensor([ 3.8758, -4.1840])
nothing specific just a list of artists that have recorded mothers day songs | tensor([ 3.8761, -4.1840])
yes exactly what i want to know | tensor([ 3.8764, -4.1841])
i want to know who has made songs about mothers day | tensor([ 3.8759, -4.1840])
no any artist | tensor([ 3.8760, -4.1840])
yes and the names of the artists | tensor([ 3.8761, -4.1840])
no i am looking for artists who have recorded songs about mothers day | tensor([ 3.8760, -4.1840])
no artists who have recorded songs for mothers day | tensor([ 3.8757, -4.1839])
no i want to know which artists made songs about mothers day | tensor([ 3.8760, -4.1840])
no i want names of artists who have recorded mothers day songs | tensor([ 3.8760, -4.1840])
no i would just like some names of artists who have recorded songs about mothers day | tensor([ 3.8761, -4.1840])
no im interested in how to play the board game source of the nile | tensor([ 3.8763, -4.1841])
nile the boar game | tensor([ 3.8756, -4.1839])
i am not looking for the river i am looking foor the board game | tensor([ 3.8762, -4.1841])
no the board game called the source of the nile | tensor([ 3.8762, -4.1840])
no i want instruction to the game | tensor([ 3.8764, -4.1841])
no i want to find the rules for the board game source of the nile | tensor([ 3.8764, -4.1841])
i would like to know how to play the board game source of the nile | tensor([ 3.8763, -4.1841])
no i need instructions on the board game | tensor([ 3.8764, -4.1841])
no i need to find the rules for the game called source of the nile | tensor([ 3.8764, -4.1841])
yes and i want to learn about the fued between speke and burton | tensor([ 3.8765, -4.1841])
i am interested in information on the feud between speke and burton over the discovery of the source of the nile river | tensor([ 3.8763, -4.1841])
i am more interested in the source or mouth of the nile river | tensor([ 3.8760, -4.1840])
no i would like information on the feud between speke and burton over the discovery of the source of the nile river | tensor([ 3.8764, -4.1841])
yes i want information on the feud between speke and burton over the discovery of the source of the river | tensor([ 3.8765, -4.1841])
more specifically i want to know more information about the feud between speke and burton over just who discovered the nile river | tensor([ 3.8762, -4.1840])
yes i want a map containing the nile river | tensor([ 3.8765, -4.1841])
no i wouldl like information on the feud between speke and burton over the discovery of the source of the nile river | tensor([ 3.8764, -4.1841])
no i just need information on the feud between speke and burton | tensor([ 3.8765, -4.1841])
no i want to know about the feud between speke and burton over the discovery | tensor([ 3.8765, -4.1841])
the feud between speke and burton | tensor([ 3.8757, -4.1840])
no i want a map of the nile river basin | tensor([ 3.8765, -4.1841])
i dont know | tensor([ 3.8763, -4.1841])
im interested in seeing a map of the entire nile river basin | tensor([ 3.8762, -4.1840])
no id just like a map of its basin | tensor([ 3.8764, -4.1841])
yes the nile river and its basin | tensor([ 3.8762, -4.1840])
no i am looking something other than a history and its for more than just the river itself | tensor([ 3.8764, -4.1841])
no i want a map | tensor([ 3.8764, -4.1841])
no i want to see a map of the nile river basin | tensor([ 3.8765, -4.1841])
i am looking for a map of the nile river basin | tensor([ 3.8763, -4.1841])
yes a map of its river basin | tensor([ 3.8761, -4.1840])
i am interested in what is required to register at the american military university | tensor([ 3.8760, -4.1840])
i need to know the registration requirements | tensor([ 3.8759, -4.1840])
yes by showing me the registration requirements | tensor([ 3.8763, -4.1841])
no i want to know registration requirements | tensor([ 3.8762, -4.1840])
no i am seeking specific information | tensor([ 3.8760, -4.1840])
yes im looking for entrance requirements | tensor([ 3.8762, -4.1840])
no just the requirements for the university in general | tensor([ 3.8763, -4.1841])
no i want to find out the registration requirements for american military university | tensor([ 3.8761, -4.1840])
no i would like to know the registration requirements for enrollment in the american military university | tensor([ 3.8761, -4.1840])
no i wants information on requirements for enrolling in the university | tensor([ 3.8764, -4.1841])
i would just like to know what the registration requirements for enrolling at the american military university | tensor([ 3.8762, -4.1840])
i dont know | tensor([ 3.8763, -4.1841])
no i want to know more about what people say about the university and its reviews | tensor([ 3.8762, -4.1841])
no i want reviews on american military universitys quality of education | tensor([ 3.8761, -4.1840])
no im looking for reviews and commentary about it | tensor([ 3.8763, -4.1841])
no i am looking for reviews | tensor([ 3.8763, -4.1841])
yes am referring to the actual school | tensor([ 3.8763, -4.1841])
im not sure just give me infor on the quality of american military university | tensor([ 3.8764, -4.1841])
no i am looking at american military university | tensor([ 3.8760, -4.1840])
no i want reviews on american military universitys quality of education | tensor([ 3.8761, -4.1840])
no i am looking for reviews and commentary by students | tensor([ 3.8763, -4.1841])
no id like to know what people are saying about its quality of education | tensor([ 3.8762, -4.1840])
no im looking for outside reviews and commentary about it | tensor([ 3.8763, -4.1841])
no take me to the homepage | tensor([ 3.8763, -4.1841])
none i want to go to the homepage | tensor([ 3.8764, -4.1841])
no i would like to go to the american military university home page | tensor([ 3.8761, -4.1840])
no i just need its homepage | tensor([ 3.8764, -4.1841])
no i only want the home page to the university | tensor([ 3.8763, -4.1841])
no i would like to go to the homepage for the american military university website | tensor([ 3.8761, -4.1840])
yes the home page of the american military university would be nice | tensor([ 3.8762, -4.1840])
no the americal military university | tensor([ 3.8757, -4.1840])
i dont know | tensor([ 3.8763, -4.1841])
i would like the location of the home page of the american military university | tensor([ 3.8759, -4.1840])
i dont know | tensor([ 3.8763, -4.1841])
no just take me to their hompage | tensor([ 3.8763, -4.1841])
no i just need the homepage | tensor([ 3.8764, -4.1841])
yes locations and dates | tensor([ 3.8757, -4.1839])
i would like all rock and gem show dates and locations | tensor([ 3.8761, -4.1840])
i am looking for a list of rock and gem shows in 2019 | tensor([ 3.8764, -4.1841])
yes when is the next rock concert in pittsburgh pennsylvania | tensor([ 3.8763, -4.1841])
yes i would like to know locations and dates of rock and gem shows | tensor([ 3.8763, -4.1841])
i am lookjing for places and times for rock and gem shows but clubs that host them would be nice too | tensor([ 3.8763, -4.1841])
no im looking for rock and gem shows | tensor([ 3.8763, -4.1841])
no i need the locations and dates of them | tensor([ 3.8762, -4.1840])
i need information on locations and dates of rock and gem shows | tensor([ 3.8762, -4.1840])
i dont know yet | tensor([ 3.8763, -4.1841])
where they are located and when they are going to be held | tensor([ 3.8763, -4.1841])
yes i am interested in the gem shows that offer lapidary classes | tensor([ 3.8763, -4.1841])
i only want to see rock and gem shows that offer lapidary classes | tensor([ 3.8764, -4.1841])
yes i want a list of rock and gem shows that offer lapidary classes | tensor([ 3.8765, -4.1841])
no i want to know if they offer lapidary classes | tensor([ 3.8765, -4.1841])
no just show me all rock and gem shows that offer lapidary classes | tensor([ 3.8764, -4.1841])
i would like to know more about the shows that offer lapidary classes | tensor([ 3.8762, -4.1840])
yes specificallyshows that offer lapidary classes | tensor([ 3.8762, -4.1840])
yes but only show me the ones that offer lapidary classes | tensor([ 3.8764, -4.1841])
yes ones that have lapidary classes | tensor([ 3.8763, -4.1841])
yes please tell me the next class | tensor([ 3.8764, -4.1841])
yes but only the ones that offer lapidary classes | tensor([ 3.8764, -4.1841])
i want to know which ones offer lapidary classes | tensor([ 3.8762, -4.1840])
im hoping to find a rock and gem show that has classes in lapidary | tensor([ 3.8763, -4.1841])
where they are and if they offer classes | tensor([ 3.8763, -4.1841])
most definitely | tensor([ 3.8757, -4.1840])
i wuold like informaton about the clubs thathost the shows | tensor([ 3.8763, -4.1841])
i want to know which clubs host rock and gem shows | tensor([ 3.8761, -4.1840])
just general information on clubs that host them | tensor([ 3.8763, -4.1841])
yes also please provide any other rock and gem show clubs | tensor([ 3.8762, -4.1841])
no i am looking for the clubs that host the shows | tensor([ 3.8762, -4.1840])
yes clubs that have them | tensor([ 3.8761, -4.1840])
yes and the clubs hosting them | tensor([ 3.8758, -4.1840])
no im looking for rock and gems shows | tensor([ 3.8763, -4.1841])
clubs that host them | tensor([ 3.8758, -4.1840])
ones that are hosted at clubs | tensor([ 3.8758, -4.1840])
when are there going to be some rock and gem shows in my area | tensor([ 3.8764, -4.1841])
no i want contact information for the company | tensor([ 3.8763, -4.1841])
no i just need some contact information for them | tensor([ 3.8764, -4.1841])
no just their contact information | tensor([ 3.8762, -4.1840])
no i just want contact information | tensor([ 3.8763, -4.1841])
no i only need their contact information | tensor([ 3.8762, -4.1840])
no i would like the contact information for the company | tensor([ 3.8763, -4.1841])
no i need the contact information for jax chemical company | tensor([ 3.8763, -4.1841])
yes please | tensor([ 3.8758, -4.1840])
no i need their contact information | tensor([ 3.8761, -4.1840])
yes specifically for contacting them | tensor([ 3.8762, -4.1840])
no i would like the contact information for the company | tensor([ 3.8763, -4.1841])
no i want their contact information | tensor([ 3.8762, -4.1840])
yes in addition to the rest of their contact information | tensor([ 3.8763, -4.1841])
no i am interested in the website | tensor([ 3.8760, -4.1840])
no i just want the home page | tensor([ 3.8764, -4.1841])
no i just need the homepage of jax chemical | tensor([ 3.8765, -4.1841])
yes let me see their homepage | tensor([ 3.8763, -4.1841])
no i am looking for the website | tensor([ 3.8761, -4.1840])
no i am looking for the homepage of the jax chemical company | tensor([ 3.8763, -4.1841])
possibly just take me to jax chemicals homepage | tensor([ 3.8763, -4.1841])
no i need to know the jax chemical company homepage | tensor([ 3.8764, -4.1841])
yes i need their homepage | tensor([ 3.8762, -4.1840])
no i am looking for the homepage | tensor([ 3.8763, -4.1841])
no i need their web site address | tensor([ 3.8761, -4.1840])
no i want to see their website | tensor([ 3.8762, -4.1840])
yes surface treatment products that jax chemical company manufactures | tensor([ 3.8759, -4.1840])
no i need to know what surface products they make | tensor([ 3.8763, -4.1841])
not yet i need to know exactly what type of surface treatments products they sell | tensor([ 3.8764, -4.1841])
yes and i specifically would like to see what products they have for treating surfaces | tensor([ 3.8764, -4.1841])
no i am looking for the types of surface treatment products jax chemical company manufactures | tensor([ 3.8760, -4.1840])
no i want to know what products for treating surfaces are manufactured by jax chemical company | tensor([ 3.8764, -4.1841])
no i would like to know what type of surface treatment products jax chemical company manufactures | tensor([ 3.8762, -4.1840])
no i want to know what type of surface treatment products they manufacture | tensor([ 3.8762, -4.1840])
yes i need information on their products | tensor([ 3.8763, -4.1841])
yes what surface treatment products do they manufacture | tensor([ 3.8760, -4.1840])
only from jax checmical company | tensor([ 3.8762, -4.1840])
no i want to know about their treatment products | tensor([ 3.8762, -4.1840])
yes i am looking for green patina solution | tensor([ 3.8763, -4.1841])
no i dont need this information | tensor([ 3.8764, -4.1841])
no i am looking for retail stores that sell green patina solution made by jax chemical company | tensor([ 3.8760, -4.1840])
yes so i can search for information on their retailers | tensor([ 3.8763, -4.1841])
no i am looking for retailers who sell jax chemical companys green patina solution | tensor([ 3.8759, -4.1840])
yes i am looking for retailers who sell jax chemical companys green patina solution | tensor([ 3.8759, -4.1840])
no i need to know which retailers sell their jax chemical companies green patrina solution | tensor([ 3.8759, -4.1840])
no i am looking for retailers that sell jax chemical companys green patina solution | tensor([ 3.8760, -4.1840])
i would like to know which retailers sell jax chemical companys green patina solution | tensor([ 3.8758, -4.1840])
yes i need the retailers for green patina solution | tensor([ 3.8762, -4.1840])
no i need to know retailers that sell their products | tensor([ 3.8760, -4.1840])
no i just want to find the discovery channels website | tensor([ 3.8761, -4.1840])
im not asking for that i just want to go to the discovery channel dinosaur page | tensor([ 3.8764, -4.1841])
no go to the dinosaur site on the discovery channel | tensor([ 3.8760, -4.1840])
i would like to see pictures of dinosaurs on the discovery channels website | tensor([ 3.8760, -4.1840])
no i am interested in pictures of dinosaurs and games on the web site | tensor([ 3.8761, -4.1840])
absolutely not i want to see dinosaurs on the discovery channel | tensor([ 3.8764, -4.1841])
no i just want to see discoverys dinosaur website | tensor([ 3.8763, -4.1841])
yes im looking for discovery channels dinosaur site | tensor([ 3.8761, -4.1840])
no just the discovery channel website | tensor([ 3.8761, -4.1840])
im not sure | tensor([ 3.8761, -4.1840])
no i want to go to the discovery channels dinosaur site | tensor([ 3.8760, -4.1840])
maybe just pictures | tensor([ 3.8760, -4.1840])
all types | tensor([ 3.8753, -4.1839])
no i want free images of dinosaurs | tensor([ 3.8761, -4.1840])
i would like pictures | tensor([ 3.8759, -4.1840])
no i am looking for free pictures of dinosaurs | tensor([ 3.8763, -4.1841])
no just show me noncopyrighted pictures of dinosaurs | tensor([ 3.8764, -4.1841])
no i just want pictures of dinosaurs | tensor([ 3.8763, -4.1841])
not really just pictures of dinosaurs | tensor([ 3.8762, -4.1840])
yes a website that has free pictures | tensor([ 3.8760, -4.1840])
i want photos of any dinosaurs | tensor([ 3.8761, -4.1840])
no id like to see some pictures | tensor([ 3.8763, -4.1841])
yes dinosaur coloring books | tensor([ 3.8760, -4.1840])
all dinosaurs | tensor([ 3.8754, -4.1839])
no im looking for coloring pages of dinosaurs | tensor([ 3.8764, -4.1841])
pictures preferably ones that can be used for a coloring book | tensor([ 3.8761, -4.1840])
no i am instrested in dinosaur coloring pages | tensor([ 3.8763, -4.1841])
no i need coloring books that are dinosaur related | tensor([ 3.8762, -4.1840])
i am looking for dinosaur pictures for coloring | tensor([ 3.8763, -4.1841])
no just looking for pictures of dinosaurs | tensor([ 3.8762, -4.1841])
i am looking for dinosaur coloring | tensor([ 3.8762, -4.1840])
any dinos to color | tensor([ 3.8762, -4.1840])
no i just want dinosaurs that i can color | tensor([ 3.8764, -4.1841])
no im interested in information about dinosaurs | tensor([ 3.8761, -4.1840])
i am interested in any and all dinosaurs | tensor([ 3.8764, -4.1841])
no im looking for a list of all the different kinds of dinasaurs with pictures | tensor([ 3.8765, -4.1841])
no i want photos of different dinosaurs | tensor([ 3.8762, -4.1840])
no im wanting a list with pictures | tensor([ 3.8764, -4.1841])
no i am looking for a list of the kinds of dinosaurs that existed | tensor([ 3.8765, -4.1841])
no i want to see all of them | tensor([ 3.8765, -4.1841])
if you have one that lists all kinds of dinosaurs with pictures then yes | tensor([ 3.8766, -4.1841])
yes if they contain pictures of all the different kinds of dinosaurs | tensor([ 3.8764, -4.1841])
i want both | tensor([ 3.8760, -4.1840])
yes i would also like the list to include pictures of the dinosaurs | tensor([ 3.8763, -4.1841])
no just demographics information | tensor([ 3.8761, -4.1840])
i need the race information on the students of east ridge high school located in lick creek kentucky | tensor([ 3.8760, -4.1840])
i want demographic information | tensor([ 3.8759, -4.1840])
no i want to know the demographics | tensor([ 3.8762, -4.1840])
no im looking for the demographics of east ridge high school in lick creek kentucky | tensor([ 3.8761, -4.1840])
no i want to know what the demographics are for east ridge highin lick creekkentucky | tensor([ 3.8763, -4.1841])
no i am looking for demographics of east ridge high school in lick creek kentucky | tensor([ 3.8761, -4.1840])
no i am searching for east ridge high school in lick creek ky | tensor([ 3.8763, -4.1841])
no i need the demographics of east ridge high school in lick creek kentucky | tensor([ 3.8758, -4.1840])
just take me to the homepage | tensor([ 3.8763, -4.1841])
i dont know i am looking for the home page for east ridge high school | tensor([ 3.8763, -4.1841])
i want to go to the high schoo | tensor([ 3.8762, -4.1840])
no i am looking for the schools homepage | tensor([ 3.8762, -4.1840])
no i am looking for the one in chattanooga tennessee | tensor([ 3.8766, -4.1841])
yes i want the home page for east rigde high school | tensor([ 3.8764, -4.1841])
no i just need the general home page | tensor([ 3.8764, -4.1841])
yes i am | tensor([ 3.8763, -4.1841])
no please help me find the home page for east ridge high school located in chattanooga tennessee | tensor([ 3.8763, -4.1841])
no i am looking for the one in east | tensor([ 3.8764, -4.1841])
no im interested in information about the sports program at east ridge high school | tensor([ 3.8760, -4.1840])
no i want to know which sports programs the school offers | tensor([ 3.8761, -4.1840])
im looking for information about their sports program | tensor([ 3.8760, -4.1840])
yes the sports programs | tensor([ 3.8758, -4.1840])
no i want information about sports at the east ridge high in clermont fl | tensor([ 3.8761, -4.1840])
yes i am looking for the page for the sports program at east ridge high school in clermont florida | tensor([ 3.8763, -4.1841])
no i want to know about the sports programs as east ridge high school in clermont florida | tensor([ 3.8762, -4.1840])
no i need to know about the sports program | tensor([ 3.8762, -4.1840])
no information on the different sporting activities | tensor([ 3.8760, -4.1840])
not related to queryquestion | tensor([ 3.8759, -4.1840])
no i am looking for a description of the sports facilities at east ridge high school in woodbury mn | tensor([ 3.8760, -4.1840])
no i am interested in knowing about the sports facilities at east ridge high school | tensor([ 3.8760, -4.1840])
i am interested in a description of the sports facilities at east ridge high school in woodbury mn | tensor([ 3.8758, -4.1840])
yes on their sports facilities | tensor([ 3.8757, -4.1840])
no i am looking for a description of the sports facilities at east ridge high school in woodbury mn | tensor([ 3.8760, -4.1840])
no just a description of the facilities | tensor([ 3.8764, -4.1841])
yes give me a description of them | tensor([ 3.8764, -4.1841])
no i am looking for the sports facilities at east ridge high school not community education | tensor([ 3.8759, -4.1840])
i dont know | tensor([ 3.8763, -4.1841])
no i am looking for the one in woodbury mn | tensor([ 3.8764, -4.1841])
i want to know what the athletic facilities are like at this school | tensor([ 3.8761, -4.1840])
no i need to know about registering vehicles | tensor([ 3.8764, -4.1841])
no i just want information about registering a vehicle | tensor([ 3.8764, -4.1841])
no only the procedures and information for registering vehicles | tensor([ 3.8763, -4.1841])
no i need to find out about registering vehicles | tensor([ 3.8764, -4.1841])
no i am looking for general information | tensor([ 3.8763, -4.1841])
no i need general information about registering a vehicle in virginia | tensor([ 3.8763, -4.1841])
no i need to register my vehicle in virginia | tensor([ 3.8764, -4.1841])
how to register vehicles | tensor([ 3.8761, -4.1840])
i need to find out about registering vehicles in virginia | tensor([ 3.8761, -4.1840])
yes also what hours ar they opn | tensor([ 3.8762, -4.1840])
yes i would like to know the hours but i also need to know their locations | tensor([ 3.8763, -4.1841])
no i would like the address and hours for the virginia department of motor vehicles | tensor([ 3.8762, -4.1841])
i need va dmv locations and hours | tensor([ 3.8762, -4.1840])
no i want to know when and where they operate their offices | tensor([ 3.8764, -4.1841])
yes but needing the office hours also | tensor([ 3.8762, -4.1840])
no i just need to know the address and hours for the dmv | tensor([ 3.8766, -4.1841])
no i want the locations and hours of virginias dmv | tensor([ 3.8763, -4.1841])
i dont know yet | tensor([ 3.8763, -4.1841])
no i want to know the location of the virginia dmv offices and their hours of operation | tensor([ 3.8762, -4.1840])
im interested in office locations and what times they are open | tensor([ 3.8760, -4.1840])
no just tell me where their offices are and when they operate | tensor([ 3.8765, -4.1841])
no i need to go to the virginia dmv homepage | tensor([ 3.8763, -4.1841])
no i would just like to go to the home page for the department of motor vehicles for virginia | tensor([ 3.8763, -4.1841])
no i want to go to the homepage of the virginia dmv | tensor([ 3.8763, -4.1841])
no i need the homepage | tensor([ 3.8763, -4.1841])
no i would like to go to the home page of the website for the virginia department of motor vehicles | tensor([ 3.8762, -4.1840])
yes the website home page for va dmv | tensor([ 3.8762, -4.1840])
i need the website for the virginia dmv | tensor([ 3.8762, -4.1840])
no i need the homepage | tensor([ 3.8763, -4.1841])
yes i would like a form | tensor([ 3.8763, -4.1841])
maybe just take me to the homepage for now | tensor([ 3.8764, -4.1841])
finding general information | tensor([ 3.8758, -4.1840])
can you just take me to the virginia department of motor vehicles website | tensor([ 3.8761, -4.1840])
i dont know | tensor([ 3.8763, -4.1841])
no i am interested in locations and reviews of health clubs | tensor([ 3.8761, -4.1840])
no i want to know the locations for that area and relevant online reviews | tensor([ 3.8762, -4.1841])
yes can i get the location and review please | tensor([ 3.8763, -4.1841])
yes as long as they have consumers reviews | tensor([ 3.8762, -4.1840])
no i need reviews and locations of arkadephia arkansas health clubs | tensor([ 3.8762, -4.1841])
i am looking for informaton on health clubs in arkadephia arkansas | tensor([ 3.8763, -4.1841])
yes reviews and locations | tensor([ 3.8758, -4.1840])
yes that would help | tensor([ 3.8760, -4.1840])
no not necessarily | tensor([ 3.8760, -4.1840])
no i am interested in reviews and locations of all health clubs in arkadelphia arkansas | tensor([ 3.8762, -4.1840])
no i want their location and reviews | tensor([ 3.8762, -4.1840])
i dont know | tensor([ 3.8763, -4.1841])
yes and also their location | tensor([ 3.8759, -4.1840])
i am not sure | tensor([ 3.8762, -4.1840])
i am looking for information about the location services and facilities the arkadelphia health club provides | tensor([ 3.8758, -4.1840])
i would just like information | tensor([ 3.8761, -4.1840])
no id like a list of locations and the services that are provided by the arkadelphia health club | tensor([ 3.8763, -4.1841])
that would be nice | tensor([ 3.8760, -4.1840])
yes the arkadelhpia health club | tensor([ 3.8758, -4.1840])
yes i want locations and services provided | tensor([ 3.8762, -4.1840])
yeah im wanting to know about the different locations | tensor([ 3.8762, -4.1840])
i need arkadelphia health club information | tensor([ 3.8759, -4.1840])
yes i want information on that | tensor([ 3.8764, -4.1841])
yes what are the different locations | tensor([ 3.8760, -4.1840])
no i need information on the arkadelphia health club | tensor([ 3.8764, -4.1841])
show me where i can buy a new or used trombone | tensor([ 3.8761, -4.1840])
yes if they have used trombones | tensor([ 3.8763, -4.1841])
yes i want to see trombones for sale | tensor([ 3.8764, -4.1841])
im looking for information about buying a used trombone | tensor([ 3.8761, -4.1840])
i am interested in buying one and it does not have to be ebay | tensor([ 3.8763, -4.1841])
no i am looking to buy a trombone | tensor([ 3.8762, -4.1840])
yes i would like second hand music store and other music store listings | tensor([ 3.8762, -4.1840])
yes new or used | tensor([ 3.8759, -4.1840])
yes i am but i just need to buy one | tensor([ 3.8764, -4.1841])
yes i want music stores | tensor([ 3.8761, -4.1840])
no tell me a place i can sell one | tensor([ 3.8765, -4.1841])
no i wish to sell one | tensor([ 3.8761, -4.1840])
are there other places to sell them | tensor([ 3.8758, -4.1840])
i am looking for a place to sell a used trambone | tensor([ 3.8760, -4.1840])
i am interested in good places to sell a used trombone | tensor([ 3.8758, -4.1840])
no i am interested in place where i can sell a used trombone | tensor([ 3.8763, -4.1841])
no looking for good places to sell used trombones | tensor([ 3.8760, -4.1840])
yes i need a used trombone | tensor([ 3.8764, -4.1841])
no i need to know where to go to sell a used trombone | tensor([ 3.8765, -4.1841])
no i am looking to sell | tensor([ 3.8761, -4.1840])
no i am looking for vines that can grow in shady areas | tensor([ 3.8762, -4.1840])
no i want to know about vines that will grow in the shade | tensor([ 3.8763, -4.1841])
i dont know | tensor([ 3.8763, -4.1841])
i am looking for vines that can be grown in shaded areas | tensor([ 3.8761, -4.1840])
this is not related to my search | tensor([ 3.8761, -4.1840])
this is not related to my search | tensor([ 3.8761, -4.1840])
yes tell me the types of vines that can grow in shady areas | tensor([ 3.8763, -4.1841])
